Instance,Income
112195,38042.80489950115
112196,30794.311340723732
112197,204480.1658097036
112198,20420.918718287397
112199,40165.21377057864
112200,52069.88217652322
112201,289494.4075768206
112202,126149.95486041953
112203,37910.82102265957
112204,40685.16657586482
112205,2557.7332240802507
112206,113596.94220962575
112207,270855.4296103285
112208,64135.085372756825
112209,432240.3275836889
112210,57653.74484794335
112211,244786.59222196465
112212,56817.6857206376
112213,15874.202198188228
112214,199135.32677337038
112215,32016.470638464594
112216,120057.97381232915
112217,43656.84182507758
112218,51735.05690108371
112219,410409.0481416796
112220,15799.908889061391
112221,5343.945141650766
112222,34458.01525749422
112223,63691.98022772699
112224,123201.54889617761
112225,7692.717181017636
112226,53442.19709665559
112227,58173.445093352544
112228,101186.73965460026
112229,56245.02699467598
112230,201284.8107727888
112231,16263.674106292836
112232,109480.42660672791
112233,25168.081156815984
112234,52232.9289740187
112235,24422.45801313527
112236,85364.04681843371
112237,332543.0415598678
112238,42590.4104710236
112239,5152.31821448632
112240,19030.294300138656
112241,24977.2365739159
112242,45606.77332739346
112243,69712.56004524475
112244,168291.82989522826
112245,97568.60795284515
112246,31638.360073697997
112247,442047.0273503835
112248,97772.49732919052
112249,25113.578023937338
112250,39852.52293704861
112251,48904.57217937647
112252,65531.18626950423
112253,37012.54347676973
112254,301062.3706317196
112255,39470.231082911305
112256,32627.456882371847
112257,38913.24790691755
112258,542408.4736598553
112259,160356.84883769194
112260,132826.97438806316
112261,394971.19318053254
112262,100620.88832621605
112263,34668.6267230757
112264,64120.4618434792
112265,11165.357101619446
112266,38130.40242924957
112267,66670.43571190286
112268,43419.75613871425
112269,314094.1523257389
112270,22360.8605999543
112271,85100.15345231906
112272,80124.26334817284
112273,129817.8326186749
112274,2889.864842305704
112275,151599.31588809565
112276,171366.06054264412
112277,62555.11341900323
112278,26852.181538311324
112279,22370.63689567337
112280,121041.93687209772
112281,66647.23650504419
112282,215151.57620202075
112283,107728.37225813672
112284,78389.47297619247
112285,69849.20219027145
112286,36886.49516767868
112287,38322.270045513
112288,89254.32645711907
112289,270718.5390484432
112290,195402.98528349414
112291,27833.898431025456
112292,641025.1911029064
112293,27726.171343398633
112294,344270.3885461813
112295,34808.90247423904
112296,248445.57309745473
112297,70268.58475069328
112298,52654.20471404359
112299,42555.41122751719
112300,21720.336369727283
112301,28249.39720072359
112302,12616.36664702334
112303,30005.63391522281
112304,172793.6123801237
112305,23259.982231378013
112306,55278.3854570921
112307,45169.54524591182
112308,94982.77939261938
112309,58694.93162179125
112310,41759.39897600595
112311,93464.9063781168
112312,33432.72876484419
112313,124832.64212946831
112314,17973.068572428077
112315,156852.97038164368
112316,41885.883442044396
112317,16547.978781827172
112318,26598.826575303712
112319,28181.827667418864
112320,884003.0467402077
112321,51112.97651122572
112322,12773.938393937604
112323,96986.18085887341
112324,406283.44213630335
112325,248030.17637157356
112326,127578.93431241596
112327,146887.87268951195
112328,126798.64076828083
112329,139266.23559951084
112330,298227.7822448052
112331,349738.18822186784
112332,140943.70393102214
112333,315389.3327001265
112334,229728.17101997382
112335,48725.425446103436
112336,32705.178257085143
112337,259767.54916737753
112338,337991.41829791234
112339,239153.34949185996
112340,49083.806836741685
112341,1109163.9712632797
112342,32981.852308929774
112343,62256.593685670334
112344,24672.517204105337
112345,36169.78351947984
112346,69912.34032013138
112347,12577.739171619902
112348,24745.789938676604
112349,9404.29320321164
112350,103146.92756888884
112351,37713.09633622945
112352,47681.44108875388
112353,-5073.520014829795
112354,124107.84921201783
112355,58481.87085934479
112356,57699.919669271774
112357,71257.49600636953
112358,87478.90462311117
112359,42508.21243583432
112360,21288.447699542994
112361,149331.74690407817
112362,59799.446320630064
112363,46791.066211698286
112364,21870.936152244165
112365,7707.479775879772
112366,20039.16213776231
112367,17327.195957380143
112368,51707.131903282454
112369,170114.06890187945
112370,32864.78549252887
112371,407077.6212033328
112372,92882.42311832648
112373,56369.47762269394
112374,7977.161009613238
112375,24955.42385089143
112376,107127.40695626823
112377,113899.63471346685
112378,63832.33228306482
112379,101316.51904384892
112380,68734.48312593288
112381,65760.72535237021
112382,111440.77068754972
112383,29907.263723758795
112384,222408.52060009667
112385,8767.614689824251
112386,166014.0718304182
112387,57008.610638928774
112388,38613.1407391488
112389,32360.425178035257
112390,19957.798315614593
112391,9056.720701627402
112392,122221.29602840958
112393,45389.22850283967
112394,63743.56512406651
112395,32381.646113748946
112396,107177.91905858844
112397,40788.03493483122
112398,321407.06608592486
112399,84927.66359640005
112400,70857.52254812328
112401,101214.30683839544
112402,863991.7163626665
112403,125475.7144501726
112404,115194.13806497573
112405,67127.87919282445
112406,26991.4241446746
112407,13037.783567375513
112408,14441.849210040915
112409,60755.88076441145
112410,26546.71272339153
112411,151128.02265795795
112412,124712.07358007436
112413,27118.961934230647
112414,67497.68682555313
112415,139806.82982524857
112416,74114.31012159017
112417,102047.28979901849
112418,61207.44943132891
112419,190660.24117154555
112420,57632.06739649453
112421,194090.12942259273
112422,100730.54841111366
112423,56069.370992701515
112424,1207.8024509321524
112425,42551.934218656075
112426,92584.00782105167
112427,314710.47463632346
112428,151361.5999961101
112429,10548.250154104851
112430,20775.951607364867
112431,143476.4859594178
112432,34921.13644576473
112433,74688.29278595277
112434,28708.98601721869
112435,73740.43294751082
112436,37010.10582976826
112437,70966.51790544405
112438,106450.18078071304
112439,16583.849888878445
112440,271298.05027503
112441,40278.64752836613
112442,364804.50902159314
112443,53256.1618986594
112444,20004.666036807797
112445,78137.68151277625
112446,424719.4827920923
112447,702171.5944187341
112448,71396.53721405192
112449,84558.1610947529
112450,28661.33893973673
112451,126418.93229864004
112452,7836.35704875026
112453,31419.80674833617
112454,116650.24487092931
112455,739487.332468645
112456,51154.951368687456
112457,190961.38094742823
112458,115329.66676858284
112459,38621.24436573691
112460,51575.39360592555
112461,478844.4064368184
112462,79903.21913072161
112463,51267.4353588655
112464,58816.89592019649
112465,145810.9105327738
112466,149923.82353037593
112467,46284.44909868357
112468,32008.530703827666
112469,64253.42062358507
112470,19004.44142481211
112471,59850.57649687459
112472,201063.897849031
112473,92902.59853602508
112474,5886.793884444862
112475,89813.89735347997
112476,91792.83544376915
112477,28757.621682527544
112478,55278.35999517025
112479,13091.975537430802
112480,61747.58597811857
112481,151134.63488304685
112482,50730.56104718705
112483,290389.2778066437
112484,47791.81974356721
112485,87516.67587666276
112486,20900.6120612965
112487,21090.71611004055
112488,126290.69962259803
112489,44885.094876357725
112490,324458.3296311168
112491,75978.5592510985
112492,50049.93503140653
112493,359097.8682073546
112494,9830.41976822514
112495,6977.449274659141
112496,20757.51462414588
112497,225416.89712464644
112498,11281.338381388323
112499,51999.75627726298
112500,12175.242432279707
112501,65065.668077006754
112502,63251.968082590436
112503,52235.730089875666
112504,40764.735195586116
112505,23188.001881010583
112506,45608.11700368893
112507,87462.19567695862
112508,88081.89936455252
112509,10029.553644410807
112510,34789.07746744817
112511,136787.0383324273
112512,12665.030096319364
112513,56733.02296426214
112514,35774.56381718715
112515,90355.8306416322
112516,98980.1483662421
112517,9016.668210687205
112518,82859.04340164512
112519,22695.228317169003
112520,15256.736327823315
112521,167562.7150709694
112522,50925.97793468795
112523,28030.21884610714
112524,79419.89656139426
112525,647.3817809108451
112526,7275.749432897678
112527,48264.01499782906
112528,24502.813195939067
112529,23079.20227921395
112530,103434.32572592604
112531,108650.5894097051
112532,169592.01784635207
112533,116802.25835150926
112534,231902.22447859426
112535,54960.400331344266
112536,122575.41241602488
112537,37667.05607945126
112538,18662.40312556102
112539,156079.3972001634
112540,21639.13092227903
112541,79890.07296992956
112542,209758.02756935297
112543,74273.80183722955
112544,243615.36976866695
112545,42988.734948589175
112546,40955.71255094898
112547,95699.72319918848
112548,604625.2408223154
112549,74648.27701817552
112550,84435.83305843509
112551,2912.4171452614523
112552,140865.19127337687
112553,52339.97147932178
112554,89785.55054899937
112555,24439.085331748345
112556,88377.13344461692
112557,42695.81427045266
112558,116888.92538531986
112559,30162.72113335605
112560,32606.23848625405
112561,184252.4632326287
112562,22689.492446742624
112563,136384.22233898446
112564,385879.1612658678
112565,136392.31671422545
112566,37577.79846073216
112567,66225.19857018696
112568,14120.085657744996
112569,139109.66800256755
112570,38588.42839603042
112571,141466.30011878358
112572,189010.9820477308
112573,29192.833183983024
112574,60981.391881256735
112575,88465.35778092103
112576,75998.52908118624
112577,327949.297006542
112578,296737.46856766625
112579,86860.27917232703
112580,142324.1962104301
112581,41193.37804646015
112582,18169.9722410709
112583,10137.875423038484
112584,216503.56454934392
112585,24541.39525849342
112586,28971.776324278864
112587,138122.4193234418
112588,85732.48522472415
112589,204130.18349845338
112590,-2048.3840791536654
112591,139173.61049932992
112592,31267.03483164676
112593,20009.394856266234
112594,30547.049151282827
112595,26794.367314328683
112596,70733.99545380857
112597,57426.382097596565
112598,48166.61989098949
112599,6968.571653856623
112600,27797.437536260273
112601,125709.99553775521
112602,31684.84783500457
112603,82359.74667585532
112604,165029.44548195976
112605,17562.980507458145
112606,56480.49007342632
112607,43745.76703622179
112608,80095.56625070357
112609,148056.76228179142
112610,59799.4466458223
112611,193149.39100352515
112612,166026.08850785508
112613,94409.89207871744
112614,188562.78950273842
112615,63365.29232379508
112616,102826.04785002193
112617,86956.46661345116
112618,324104.03578584996
112619,36931.40428001051
112620,31792.201142673068
112621,33172.926528794334
112622,103606.01539806442
112623,70895.18247807883
112624,44691.74504808263
112625,46958.856385460866
112626,133867.6425577239
112627,31819.518163614863
112628,48545.56189481435
112629,54444.21619208706
112630,51096.57499967569
112631,78858.11626334745
112632,174290.82846546636
112633,139314.7156948028
112634,17988.74360063582
112635,54765.744436666784
112636,77790.02773986809
112637,176267.92343613988
112638,18158.500591043696
112639,58452.60012116769
112640,29845.665848005614
112641,32288.617233757825
112642,264691.6731479257
112643,27508.187599847377
112644,104227.15571817198
112645,61821.48518093852
112646,7789.802240071556
112647,38494.81833179633
112648,69917.9595915897
112649,27230.248339671383
112650,2277.938204324593
112651,42892.99364436725
112652,17368.41211993966
112653,34773.89230721287
112654,37449.57328872506
112655,31878.843358876762
112656,23135.95916626176
112657,289296.2431469507
112658,598871.9240574508
112659,112051.0837393111
112660,34031.3955781567
112661,184773.4802791685
112662,106076.14345452064
112663,117085.76041187663
112664,253718.5474699538
112665,433853.590885397
112666,106885.23141477151
112667,23059.814456407967
112668,52299.26695371679
112669,118688.0745328291
112670,4689.0391089609
112671,222095.64508279998
112672,101285.28383974993
112673,59978.64153272976
112674,25306.11240976746
112675,51382.40675409841
112676,33894.058391416336
112677,31999.78332744172
112678,13050.228124007976
112679,107772.63790292587
112680,103890.35783841084
112681,23125.967962550803
112682,118434.75805809388
112683,2345.7742407236005
112684,251081.36020604693
112685,32126.970846084536
112686,28368.911506747016
112687,17317.180468514787
112688,28151.909217413104
112689,123741.18081022697
112690,35830.85074832181
112691,53116.73920491473
112692,32940.44768601482
112693,114245.43128649569
112694,36123.556980481706
112695,155607.90867851788
112696,171421.54060351578
112697,102644.5327794025
112698,86876.74897899856
112699,381554.7309695606
112700,218811.2097704046
112701,428669.1410012473
112702,137237.5390067999
112703,39987.20381105978
112704,34651.68452315761
112705,225540.95439836947
112706,73375.57097352945
112707,39010.30219981192
112708,119130.27274239679
112709,136004.84326643642
112710,62903.442000856274
112711,68754.30387774063
112712,5492.453864654839
112713,56239.009071106644
112714,119504.79070194818
112715,112072.77020738146
112716,34497.65978296405
112717,19601.80996484849
112718,64731.44295431702
112719,42867.55391888264
112720,29002.56237920805
112721,39563.473868136316
112722,38577.99354653641
112723,31505.59172228264
112724,47716.711069701574
112725,61912.34767966089
112726,6513.684232205541
112727,65227.06563938932
112728,138900.26686262857
112729,60487.20081351836
112730,32369.701727076936
112731,56710.6312737622
112732,19274.405284492837
112733,59020.1989415675
112734,212819.358515486
112735,15212.132542657037
112736,67949.62459928782
112737,62795.26595559797
112738,423277.44456427556
112739,36307.93543925375
112740,78654.14145290211
112741,2089.4098766637676
112742,3617.4084509038003
112743,36166.50274466768
112744,116192.47495995717
112745,148822.42373534947
112746,43492.022091921826
112747,71884.76203885647
112748,290801.4909285082
112749,53014.904357124455
112750,606.9493223984008
112751,530251.3324975709
112752,59184.13160105466
112753,20931.341591309352
112754,126918.99655649466
112755,41966.34289407456
112756,54354.407066464635
112757,87005.13802454647
112758,13024.42286177423
112759,3407.7269188668033
112760,15985.913858492406
112761,97756.92225812009
112762,362435.4963112528
112763,30988.25712516238
112764,146070.18990679883
112765,30935.10352940471
112766,86363.14691976678
112767,792291.8969674177
112768,19687.465498055437
112769,91733.5853514276
112770,43063.71196061581
112771,63618.88569416478
112772,12916.17850075253
112773,94580.97481535525
112774,21883.79541771344
112775,48046.6032546939
112776,29550.18037422791
112777,25384.476529113323
112778,687800.9490295639
112779,184841.19006864843
112780,160926.09357418347
112781,95306.8131119851
112782,27330.166957447243
112783,53056.479553482495
112784,51265.41982780486
112785,13300.531619332683
112786,91914.82031817261
112787,56714.149691954386
112788,30141.466391521353
112789,79690.24538560964
112790,131768.49278101246
112791,115528.55902231304
112792,7149.237586559852
112793,66133.91182351246
112794,584870.8075144936
112795,28230.156253937435
112796,46011.77517495359
112797,48978.08774086369
112798,76439.58716049603
112799,128502.71820499617
112800,37194.57490921011
112801,9890.825945740484
112802,159227.86296761033
112803,480021.8513942727
112804,27985.836008882867
112805,49366.177001875134
112806,21950.677584947203
112807,26163.110208973223
112808,293776.14241456194
112809,39526.59614266894
112810,185778.85245017122
112811,151354.9330467287
112812,80355.3976744236
112813,217259.41712940703
112814,51787.758846345
112815,43829.831692084605
112816,34803.23201519205
112817,73258.72088425505
112818,56541.29727423245
112819,62366.00273062953
112820,334425.3052207034
112821,10542.454414399803
112822,27645.532296157326
112823,38337.19446482887
112824,31233.230730994845
112825,28042.90784724975
112826,75325.44795206781
112827,31538.274697528454
112828,84780.54310949017
112829,29622.181344933913
112830,72104.77310692551
112831,82117.11883854592
112832,59950.87197184287
112833,130235.55656493282
112834,46555.39904107963
112835,134831.55948013897
112836,40401.37807682
112837,136466.31507357594
112838,436594.9660943134
112839,32007.373769053884
112840,126650.59267920893
112841,55786.321296791335
112842,194191.9162643417
112843,51652.50988176287
112844,24087.97808452888
112845,49143.996171062834
112846,312655.43971302384
112847,61444.2203598756
112848,198189.11614447107
112849,121152.3472113437
112850,178385.26204349578
112851,186776.75906927645
112852,24844.983647420944
112853,282975.27477218094
112854,35988.10033673039
112855,276412.1842523164
112856,46160.10552886637
112857,21076.410892846285
112858,46460.0820458635
112859,155621.20278765916
112860,46525.29056760157
112861,218661.82867936097
112862,8484.087800042123
112863,78347.69274368626
112864,182747.57804152137
112865,7126.057125378592
112866,263632.13429999305
112867,11509.546729508324
112868,17910.010187463322
112869,90042.96038862494
112870,73646.96466070591
112871,116609.67957223004
112872,21800.84903371478
112873,171911.80450283785
112874,104108.31456478071
112875,79891.72269938217
112876,190409.8959535851
112877,45153.96316617324
112878,349494.5479236978
112879,323561.94441507396
112880,53909.73520468279
112881,43053.658588041704
112882,469812.76033480256
112883,32021.45227209278
112884,32038.81937638342
112885,50771.77382393512
112886,81226.99905649114
112887,20035.222281837403
112888,116355.91704147035
112889,81142.87550713329
112890,190836.40467147063
112891,109261.32733652233
112892,69241.8546388076
112893,38258.107669429846
112894,265025.0346649777
112895,29107.975290233342
112896,8506.632458996706
112897,57206.73532491151
112898,169403.98122906082
112899,28972.434904724058
112900,52317.494835675854
112901,66890.94397135093
112902,25769.408387320753
112903,179994.8144858982
112904,225660.33639252943
112905,53908.9290261892
112906,52192.325064014454
112907,8372.240696461811
112908,2025.2115359869472
112909,524172.8729089359
112910,126952.3824732121
112911,61825.21248207996
112912,14313.77332662112
112913,79825.30040286189
112914,8755.897114157973
112915,220841.58320366353
112916,296737.8522008233
112917,76355.5877737583
112918,90276.60272096386
112919,50020.48894524886
112920,37929.64104109457
112921,24154.498007467417
112922,141189.2383717794
112923,93432.26361911224
112924,68408.26996096746
112925,190568.313511747
112926,2044.1973744013503
112927,-895.0785214174387
112928,34096.89806466205
112929,83126.23945070867
112930,507595.3288533472
112931,63131.640443126664
112932,187136.85016788094
112933,6214.624862527521
112934,65958.7675100843
112935,67456.58276781093
112936,139666.07085924796
112937,415917.473114104
112938,63563.78047858668
112939,11714.31065566068
112940,48940.411950709604
112941,431807.2469858945
112942,30746.704641514578
112943,286501.5028615718
112944,46415.8575840165
112945,143374.59910955562
112946,57115.37591050987
112947,31153.06112196166
112948,45373.95747261471
112949,48129.28298317394
112950,163165.0713004724
112951,43994.39257510241
112952,25446.92054409042
112953,35220.809797855734
112954,70380.55496239047
112955,28633.799647020147
112956,23341.221031012446
112957,9478.554107029157
112958,656900.9026101463
112959,53179.647076382076
112960,48372.333955575625
112961,344554.08798906044
112962,69007.08000777273
112963,98635.1547405222
112964,22287.07768294886
112965,40263.35166523589
112966,570794.1021370565
112967,38978.60703424705
112968,21918.81390228724
112969,78448.07296910447
112970,24382.326128062785
112971,63756.153110468586
112972,198772.07739132055
112973,43506.81325013887
112974,48861.31682607783
112975,46903.14918089487
112976,29869.74886036258
112977,8058.2964684217895
112978,91363.59113443743
112979,280447.78555677726
112980,632162.8035407708
112981,39088.713745126486
112982,36744.89348808711
112983,106070.8595727186
112984,14787.614120668553
112985,9524.928864813894
112986,29264.460419304385
112987,23702.087738362367
112988,29904.485655633132
112989,66248.27528846657
112990,63897.97670345438
112991,29481.93940800097
112992,5396.796022053503
112993,96233.72840354624
112994,6704.995271334768
112995,164759.39610779463
112996,31943.22687020926
112997,413280.4801098404
112998,45537.09499950624
112999,61781.96185015207
113000,27337.221766934897
113001,28084.879018292948
113002,25432.69547169535
113003,82388.71457360273
113004,84565.36662896337
113005,23842.17863400641
113006,42992.10619129296
113007,29304.434312351543
113008,4346.018318830035
113009,22008.57855758412
113010,40954.03011537129
113011,40676.22528946413
113012,29195.771258072444
113013,44547.565400264146
113014,83415.88605874976
113015,156063.27032769387
113016,369903.94237416197
113017,84534.75051026703
113018,52983.50807172911
113019,167711.52077713475
113020,47383.04581953288
113021,46126.23218354127
113022,47854.148474540074
113023,48755.449025027265
113024,81540.10927711563
113025,9192.751697253902
113026,8029.907758886508
113027,42297.06029044091
113028,30387.300761894618
113029,146198.7635995566
113030,61444.02683883231
113031,60160.58380393319
113032,5477.3649307514415
113033,109933.42569228701
113034,34188.49632727891
113035,39755.13378865851
113036,159267.01100018638
113037,86898.79534731456
113038,74440.78432653796
113039,77542.75272499686
113040,39502.58929001754
113041,23207.669634185837
113042,216028.19311265377
113043,32990.182206804486
113044,362365.6928241309
113045,1014268.1464263131
113046,51874.859651840845
113047,22663.232641317303
113048,29432.506195156417
113049,125359.61757141603
113050,120827.03202378632
113051,131246.4659343183
113052,1250.1274150935164
113053,82643.28891540653
113054,51668.32908291044
113055,42702.01673271813
113056,79793.75294937512
113057,19895.66163634586
113058,28398.15231305849
113059,69743.59177778223
113060,67305.88795374594
113061,51389.61447532762
113062,64120.103654113496
113063,205648.79271321846
113064,77857.86013148565
113065,41586.846309731154
113066,17653.718316405593
113067,74662.03884742093
113068,91879.52126859644
113069,6506.994887791481
113070,97711.01349967998
113071,175348.21970244523
113072,33651.556418704
113073,302276.9896883935
113074,173143.40764860503
113075,36584.72057111789
113076,101975.38869167895
113077,29745.312885431602
113078,39879.764193258816
113079,69149.25672973307
113080,58611.44444324286
113081,55665.9259547468
113082,32083.63756457586
113083,60300.82453634107
113084,62640.64139850944
113085,20445.990290128077
113086,174750.93742391298
113087,816433.1445389768
113088,41618.10134851534
113089,161029.31071051612
113090,9963.444688846748
113091,53741.34408469339
113092,84943.53306064651
113093,52409.04439924738
113094,144737.24974148878
113095,142112.88942923688
113096,39192.567622686205
113097,39179.15857207799
113098,233864.86460827664
113099,4470.7221993209105
113100,38871.18401171106
113101,311528.37164076575
113102,288694.8173679618
113103,40755.33134083584
113104,44276.82702751458
113105,11643.926763817179
113106,139528.64457719497
113107,110412.9790690249
113108,131328.03988960548
113109,22806.55340390559
113110,70678.06776113782
113111,114041.3183538581
113112,78230.33476032122
113113,118664.67903351609
113114,23348.439597447115
113115,40745.19667099351
113116,75686.55984321175
113117,189540.08485022685
113118,7040.508886409701
113119,188860.85592735914
113120,78544.90682021258
113121,52206.34759483475
113122,126708.03439033436
113123,384413.94598538824
113124,20826.10900163262
113125,118778.56235515776
113126,112633.68634246016
113127,69876.7549944346
113128,25134.011085461545
113129,184380.6982352693
113130,137121.1085924469
113131,57929.32343853523
113132,110073.13946134617
113133,76327.37255348732
113134,384505.051745759
113135,86698.17102702771
113136,91493.88100356961
113137,21850.5636278336
113138,80846.88753441225
113139,103448.49696835049
113140,143693.33918597954
113141,72354.86977815212
113142,13185.95536023743
113143,42189.624309171835
113144,185828.56221612103
113145,68406.63175677585
113146,58619.416829032234
113147,25585.037335235185
113148,197728.50107802605
113149,53432.387371429184
113150,31515.076272288385
113151,36561.56507773919
113152,35727.305314313744
113153,201567.67926832396
113154,90756.32786595069
113155,49627.77841399347
113156,787420.7760321586
113157,193193.68196888306
113158,37606.741323446004
113159,220762.02058081992
113160,25504.764729651146
113161,148120.38115503697
113162,62083.51182234127
113163,30208.549762496525
113164,54372.22747009043
113165,262609.45810946234
113166,24399.344231047653
113167,127915.33528468659
113168,36567.10175161928
113169,51859.10528055114
113170,232842.61185484336
113171,61379.80026415698
113172,125253.6955632728
113173,17547.091279152886
113174,119751.09031086048
113175,61297.578334814854
113176,83099.1271145267
113177,95937.37632343886
113178,30180.88473807263
113179,3735.5832845231816
113180,10611.155011839077
113181,49404.14444164821
113182,23912.219571938298
113183,31526.66953635186
113184,51909.613143652066
113185,87089.7553635278
113186,133881.64207233686
113187,147866.36721064633
113188,17578.140587658894
113189,157899.79068717838
113190,24807.648298329063
113191,14502.463225175865
113192,29467.018187519832
113193,102107.34594395052
113194,54338.93541218779
113195,218766.69797960226
113196,37336.28431242558
113197,921216.9645621493
113198,81704.97743389661
113199,51823.58837961464
113200,26491.332884374377
113201,30722.266874495843
113202,24224.131985026714
113203,22708.48412455343
113204,115809.23120021526
113205,669062.1173814444
113206,79071.12905716505
113207,32638.38626476463
113208,206070.28275891027
113209,118300.56011290308
113210,113852.25321345525
113211,27474.270833113816
113212,79608.54615338851
113213,70534.57565541854
113214,42008.04641384985
113215,83742.60087625156
113216,71756.86578010816
113217,14576.816342503254
113218,36265.86407216265
113219,7310.032234265975
113220,163042.29064326943
113221,9557.304820624593
113222,12143.74678537357
113223,126302.7003912964
113224,27396.36627065942
113225,72437.69421051268
113226,34091.72037066649
113227,52882.68769450517
113228,43632.16715441894
113229,4560.178122404513
113230,28820.322785768414
113231,33764.99111307716
113232,287589.13058528426
113233,61023.922462581104
113234,36771.41928725899
113235,192750.61048664193
113236,49492.641702593246
113237,214357.6752049042
113238,76469.55613929492
113239,32230.5548970757
113240,48653.59828212128
113241,109981.21250953998
113242,105563.21508228827
113243,85900.4716879696
113244,46131.98286736146
113245,103233.53920568117
113246,64411.8168516405
113247,66157.97421754572
113248,58929.03180377179
113249,90166.6349319456
113250,321855.8004139457
113251,82423.84266760846
113252,41690.6425646254
113253,3584.128813510944
113254,71646.8785297952
113255,219990.37915985257
113256,30474.697383234907
113257,117573.24503646842
113258,33142.84062722706
113259,24549.630547705063
113260,67458.15186417736
113261,21722.44263732992
113262,61439.13263630661
113263,593058.2468714395
